id,Exited
228779,0.30210119053219886
228780,0.20092356542040632
228781,0.14410728714152116
228782,0.6330849883502437
228783,0.18989540810899783
228784,0.5809219357968141
228785,0.40096601177423197
228786,0.46203045250809743
228787,0.20760116355553604
228788,0.24460966603235743
228789,0.10172767756675571
228790,0.17168371352329834
228791,0.10938270832215151
228792,0.17161701690240916
228793,0.058988928779815424
228794,0.2836305074793345
228795,0.163538117009394
228796,0.0797718729938736
228797,0.34719668470933684
228798,0.11172318195186105
228799,0.20328615533002756
228800,0.4833116576326961
228801,0.17374966193620447
228802,0.17409203003448048
228803,0.30838396572081106
228804,0.030699548708556252
228805,0.33099388040554073
228806,0.21214480572357625
228807,0.17673129384439104
228808,0.06802714529681646
228809,0.1942655266525975
228810,0.1814150193363063
228811,0.24310748464206614
228812,0.18530259819444286
228813,0.26421129559890977
228814,0.08199922112147548
228815,0.11280520765572068
228816,0.1275271985155966
228817,0.1920166828347678
228818,0.4394686939333494
228819,0.2798508140609495
228820,0.21667885491328967
228821,0.2246570945797294
228822,0.27941056936833325
228823,0.07712069651696116
228824,0.22120229292872565
228825,0.22976986205651692
228826,0.29607059532643687
228827,0.2690650819422041
228828,0.20697184204749705
228829,0.102413376513987
228830,0.12106516173532916
228831,0.2514898467710073
228832,0.22450608829377625
228833,0.19704185979858155
228834,0.1371086183554802
228835,0.15035039494800548
228836,0.15796074942358715
228837,0.5355799271795053
228838,0.15352658131570265
228839,0.2664765017968047
228840,0.3024666617923897
228841,0.08105747562904521
228842,0.10749430983485098
228843,0.11644551957604109
228844,0.07038874062971949
228845,0.5856735415780754
228846,0.28673892049389954
228847,0.11504006413853321
228848,0.2343592367580227
228849,0.0418541651536859
228850,0.030082251959005303
228851,0.4309334919364502
228852,0.1394649580710127
228853,0.18980529289085418
228854,0.4934225676239722
228855,0.26372285765682874
228856,0.11662018690642591
228857,0.1155256978667445
228858,0.07656187925202652
228859,0.06781940013229629
228860,0.2329210440760657
228861,0.17257927278319396
228862,0.15154276998611507
228863,0.22300130756287848
228864,0.5155033753605914
228865,0.12973492746541185
228866,0.2698213262014073
228867,0.0831925927115072
228868,0.12494382931487133
228869,0.13490995629381172
228870,0.18333661532950032
228871,0.12221261527184842
228872,0.1357749900309592
228873,0.23945592639478017
228874,0.4594389760628332
228875,0.3439148708282661
228876,0.2761651213739922
228877,0.0718108734684746
228878,0.2589469780621591
228879,0.06716240377772721
228880,0.08147179232597745
228881,0.39953340362323364
228882,0.1076851248191384
228883,0.09742594364203407
228884,0.2750839416408168
228885,0.07256384719103236
228886,0.06973885802957948
228887,0.4102357553798652
228888,0.07413979388953129
228889,0.1616028790406443
228890,0.1398885044360198
228891,0.23253774973758112
228892,0.25366466287368783
228893,0.19163234546599428
228894,0.16013488360159783
228895,0.06970295133811902
228896,0.11426586190116975
228897,0.23021908704354285
228898,0.19524935005329805
228899,0.07960299737824734
228900,0.05401186935866482
228901,0.09019900606248661
228902,0.1178654169459151
228903,0.49381149384754164
228904,0.20088829743928086
228905,0.24094368691429258
228906,0.11842230659660194
228907,0.4632544635089044
228908,0.10184721371431281
228909,0.4867657641648491
228910,0.089285065202007
228911,0.3011585021216243
228912,0.32481061418499574
228913,0.13130863275844545
228914,0.053026864035887356
228915,0.45289066767082337
228916,0.37792518329324004
228917,0.2930142333908139
228918,0.599519064389867
228919,0.19993889851080462
228920,0.11268109414686162
228921,0.425085146616783
228922,0.18241630556184257
228923,0.28908011989814264
228924,0.08165337808125911
228925,0.12395765466304834
228926,0.09207327618625707
228927,0.08410036076370887
228928,0.14192332974973287
228929,0.22485953494185149
228930,0.2274788750145068
228931,0.4257438731817743
228932,0.3424336250088677
228933,0.2835186365847998
228934,0.09738805409529026
228935,0.23205297045302223
228936,0.2803051400858391
228937,0.09326513289180154
228938,0.264827882204523
228939,0.40161315602584674
228940,0.4050457607091648
228941,0.1348840698142207
228942,0.15155332369322647
228943,0.24355781948209898
228944,0.3661668278126547
228945,0.06015396888528784
228946,0.243630959150984
228947,0.11774181640131044
228948,0.20031921112661563
228949,0.253078180775731
228950,0.056606331447431324
228951,0.5369928764072385
228952,0.25512731629809593
228953,0.10801158864452512
228954,0.13160034016034383
228955,0.1974819434709656
228956,0.19994273869986554
228957,0.1956338971743994
228958,0.5186031280618433
228959,0.22100321451244442
228960,0.34110452789066703
228961,0.2023295239117341
228962,0.07616755039365368
228963,0.08900283910202576
228964,0.29831690598379074
228965,0.24033472662330174
228966,0.311912471317664
228967,0.28852740091952345
228968,0.09038330674588521
228969,0.6836763276595449
228970,0.13409864655975962
228971,0.5579428625272363
228972,0.039604562484695134
228973,0.28775723805603437
228974,0.14159285293969248
228975,0.12477925841974905
228976,0.2229071919505923
228977,0.17846333942972006
228978,0.05979937459501535
228979,0.1557796021620191
228980,0.12013800435716675
228981,0.2606007803817135
228982,0.13920649526136802
228983,0.0938915834720267
228984,0.12175622438943266
228985,0.4728897781691463
228986,0.6450444868104868
228987,0.1844183055247458
228988,0.055772619619410595
228989,0.2455023748661972
228990,0.20811155098886014
228991,0.17982231046080713
228992,0.11748511798983002
228993,0.28169516709675424
228994,0.13191736575921426
228995,0.19999657660824502
228996,0.2754431709156306
228997,0.07783280796524995
228998,0.6134950847934876
228999,0.04601861257551033
229000,0.6027961810821617
229001,0.11528456969567963
229002,0.17905076206771212
229003,0.08866530904309623
229004,0.09360358482337043
229005,0.21450387935480505
229006,0.450951843313973
229007,0.15289334252291567
229008,0.5168054670232123
229009,0.06819349200589302
229010,0.20642870308105943
229011,0.22590326858220447
229012,0.055235948051753456
229013,0.16660913399553062
229014,0.11858663057636534
229015,0.4046661316759227
229016,0.13301631697432195
229017,0.3441023549139613
229018,0.08741139227616206
229019,0.1645824624785687
229020,0.21748726193207665
229021,0.3041933991172743
229022,0.09518316585986042
229023,0.144508175178395
229024,0.19682624344988525
229025,0.10817734513671905
229026,0.4976188845509311
229027,0.16460421466456993
229028,0.15260862028161226
229029,0.3176284920201853
229030,0.13875920043365966
229031,0.13410080046850217
229032,0.2084316642641542
229033,0.35383165824192025
229034,0.0832830771940037
229035,0.19083668779849186
229036,0.48310166956813594
229037,0.1773697090150377
229038,0.19709277764645028
229039,0.14245645007833796
229040,0.029611767160870644
229041,0.27772627914651626
229042,0.2390241676553068
229043,0.18295961562770424
229044,0.2141981626050376
229045,0.5145918326647104
229046,0.12967837341244715
229047,0.42493212682444204
229048,0.08645555926783151
229049,0.3552061582643206
229050,0.18156650027181268
229051,0.27945918290372995
229052,0.13615818233030544
229053,0.1390474496583541
229054,0.22354177453213145
229055,0.3468235276469754
229056,0.18079411367068468
229057,0.17949775027898773
229058,0.14451388698535533
229059,0.05518647215914672
229060,0.13485455153260206
229061,0.16380924294524413
229062,0.1651941758673684
229063,0.34886358714208765
229064,0.7372118441801249
229065,0.06425587750852689
229066,0.04349346669760974
229067,0.2960502565436707
229068,0.4448036469411943
229069,0.18666345389411904
229070,0.10410179516464234
229071,0.2302536073124048
229072,0.5335044909904293
229073,0.052715707089624
229074,0.218532701100862
229075,0.19871900781554197
229076,0.15909823663054967
229077,0.23087059355530923
229078,0.08315639575291482
229079,0.1810967854321253
229080,0.14441958232912863
229081,0.2443760107074243
229082,0.09161884480127436
229083,0.12382240340171864
229084,0.28299644073196767
229085,0.09104888593733325
229086,0.09167348345034217
229087,0.4054854691214247
229088,0.2363735839576507
229089,0.15980997563709753
229090,0.08495381306627388
229091,0.15435039980889026
229092,0.5145100051502917
229093,0.1492915086539546
229094,0.16828437408793936
229095,0.23970739375918623
229096,0.038807307471854444
229097,0.15769691189937207
229098,0.3208396191615311
229099,0.13514642761906587
229100,0.3701204621325691
229101,0.2701058423023973
229102,0.07174294097485194
229103,0.07255187649276366
229104,0.19006152639064577
229105,0.14208265875690956
229106,0.20605308027879268
229107,0.11063353084419648
229108,0.17555828510776786
229109,0.2928073513881852
229110,0.10609205749207501
229111,0.16084054875848722
229112,0.42558448201199867
229113,0.14419751370427467
229114,0.22102947794928055
229115,0.16701754430038174
229116,0.08455140699583735
229117,0.1561416912111005
229118,0.08613663692789375
229119,0.21421050807737313
229120,0.4181179570732021
229121,0.155175151519233
229122,0.06602574090828545
229123,0.14061976804371165
229124,0.05065781766826676
229125,0.2174041334075114
229126,0.24546393306220657
229127,0.2283653322325627
229128,0.2727351566114894
229129,0.3758293100512221
229130,0.328112640220219
229131,0.2629773595248791
229132,0.0814055886918275
229133,0.15957156426931238
229134,0.41848260418678024
229135,0.11580590194180623
229136,0.26968295102537615
229137,0.32448111719066774
229138,0.11669676361782995
229139,0.16975463586676282
229140,0.16249147461847152
229141,0.13876222664894317
229142,0.3183703858224604
229143,0.1524201970302723
229144,0.06980071002003968
229145,0.12381552929618474
229146,0.2451664936422636
229147,0.1599480269176513
229148,0.15030970267687271
229149,0.1384475564885296
229150,0.21763419121889357
229151,0.35587289188552923
229152,0.5973907496874017
229153,0.21705982268094146
229154,0.22425265057101437
229155,0.14059938923220286
229156,0.45075687323449787
229157,0.09317347796162448
229158,0.10353869940153539
229159,0.11869191955653471
229160,0.13942748045848363
229161,0.31228483938152857
229162,0.12381306838574543
229163,0.1038023379137836
229164,0.059736103316824496
229165,0.08639649053278921
229166,0.06531752915025567
229167,0.15443738470496737
229168,0.31390836252520504
229169,0.46708186974722044
229170,0.13971969078315
229171,0.04572648977287753
229172,0.06045128899610048
229173,0.1989788333726313
229174,0.0751619739765293
229175,0.34553775491248995
229176,0.2900598470585819
229177,0.16163331194802363
229178,0.3218940142794964
229179,0.16214868926101902
229180,0.09298210409409659
229181,0.5577505024423457
229182,0.1858742120640009
229183,0.40435295499660184
229184,0.3596697362839625
229185,0.08004921165520479
229186,0.314950043694113
229187,0.21326765238246673
229188,0.26802011496593586
229189,0.4985345297734666
229190,0.3808574826999506
229191,0.1624537481903396
229192,0.16180147293021044
229193,0.5823237393804737
229194,0.0956954526034787
229195,0.0942922219823237
229196,0.21930567410725446
229197,0.21312529324111262
229198,0.45965895136185775
229199,0.1682428350017668
229200,0.2300327050179416
229201,0.37184634404598127
229202,0.17865120025916834
229203,0.12555099032328132
229204,0.2044414066560501
229205,0.16399499779004142
229206,0.16663111839469003
229207,0.281000442559962
229208,0.07780498470352622
229209,0.06503415733559047
229210,0.20924685898510909
229211,0.4790259800463334
229212,0.058282968377830806
229213,0.7340440588605766
229214,0.30207201078531815
229215,0.22594348048133422
229216,0.1439325962339246
229217,0.21470936819725545
229218,0.26204366140752244
229219,0.13322266158856413
229220,0.18217754603422887
229221,0.4833102337642375
229222,0.24320331013216986
229223,0.24724102406603166
229224,0.14882420150657602
229225,0.1245030485496839
229226,0.10995141570401336
229227,0.1979537096768293
229228,0.08341022933895749
229229,0.15477880847510928
229230,0.10023959104791874
229231,0.05325708408375802
229232,0.6028029191978967
229233,0.14965364086658478
229234,0.0685293513302378
229235,0.29756966691674847
229236,0.14651395315769156
229237,0.057759633125484544
229238,0.06942780762198056
229239,0.17652448826975714
229240,0.2910228343941066
229241,0.03591341031531693
229242,0.1972863785269628
229243,0.140953186628169
229244,0.12114886283831411
229245,0.1552826917111032
229246,0.06712875629968479
229247,0.5054296584062038
229248,0.4103422816387009
229249,0.04855679217456804
229250,0.492362461588529
229251,0.21306354949352518
229252,0.3865232871712797
229253,0.14955078307446756
229254,0.3037896712038587
229255,0.07998742678298668
229256,0.1317312779877079
229257,0.15373358240642537
229258,0.07793533986027162
229259,0.22146743141695618
229260,0.2380000760885528
229261,0.5190274780123484
229262,0.0726515988365432
229263,0.26362770327714574
229264,0.14310451880785086
229265,0.28191207496599097
229266,0.22826336580137896
229267,0.18713373084052928
229268,0.23707521802904302
229269,0.19827567951581954
229270,0.15264761953424327
229271,0.36886242149180887
229272,0.11540640348898591
229273,0.1914544356976464
229274,0.22283085550090417
229275,0.5024580309139441
229276,0.1492756144315508
229277,0.19418081180725727
229278,0.04867944354520448
229279,0.39489956583218133
229280,0.16558163496915884
229281,0.32655930306487074
229282,0.11453949648904413
229283,0.1606201326707235
229284,0.386869095115467
229285,0.19998447390219104
229286,0.47861423795270036
229287,0.07168661899215543
229288,0.13979033161610432
229289,0.508653819210012
229290,0.2064726858024768
229291,0.040124471177254546
229292,0.269374458610891
229293,0.18097802355249773
229294,0.08272404572549992
229295,0.15885751928274236
229296,0.19617986693325273
229297,0.17843214000765578
229298,0.08209435218875617
229299,0.08769388004273393
229300,0.41576957597922753
229301,0.5213327430970942
229302,0.08912245844008929
229303,0.20493936434126764
229304,0.2703051954639967
229305,0.10643426752751149
229306,0.06953746990579032
229307,0.25692713471456236
229308,0.29827409498593066
229309,0.350992265484548
229310,0.13752787471180034
229311,0.28001205417069597
229312,0.13549905506158025
229313,0.20877164485859775
229314,0.0787475007777359
229315,0.10110384112612965
229316,0.2433768063678669
229317,0.22520080302386514
229318,0.2296261953958105
229319,0.3564683954171495
229320,0.1493496392117096
229321,0.38431904318381077
229322,0.4310869575778438
229323,0.1831520335783812
229324,0.20732691371961534
229325,0.30913621547898107
229326,0.1745575459075512
229327,0.2590700311515649
229328,0.0720499683845167
229329,0.09837984053711234
229330,0.371426177737047
229331,0.214586645407249
229332,0.06405787084449789
229333,0.17657792900024488
229334,0.4018750971700068
229335,0.32574532232583653
229336,0.09678388987243815
229337,0.1396225509244614
229338,0.1271410594441929
229339,0.2045170986409508
229340,0.5432200806423748
229341,0.3373432596304534
229342,0.15027463856255566
229343,0.2106568429591705
229344,0.34436497540345584
229345,0.28273858559740117
229346,0.569840860811963
229347,0.08173571433130071
229348,0.18582690145111797
229349,0.1405519880081474
229350,0.13163861148194175
229351,0.1684749673208124
229352,0.3779681305999265
229353,0.10580748937198999
229354,0.18867885833985307
229355,0.12521137085937026
229356,0.05568788066886602
229357,0.183841187648262
229358,0.2413633660008399
229359,0.40332697594145117
229360,0.21294945726421166
229361,0.0444737339539366
229362,0.18574850088376757
229363,0.09812127320344705
229364,0.058079134087498784
229365,0.6000173397657628
229366,0.5828701244278482
229367,0.09378244434274156
229368,0.20755255238775094
229369,0.06149401691586599
229370,0.13385807574632402
229371,0.16420653706962587
229372,0.26669955098734277
229373,0.13677583734260007
229374,0.7653164522727106
229375,0.24401258658854727
229376,0.19226733331137782
229377,0.07171638018437772
229378,0.3985804095563945
229379,0.0688605357900705
229380,0.08178530892097209
229381,0.10961265454571208
229382,0.2395262988109865
229383,0.13967406059397913
229384,0.17871543029069578
229385,0.1967055407843212
229386,0.2412380740092967
229387,0.5592191710524218
229388,0.256250490298729
229389,0.24740153957359126
229390,0.1801518332702779
229391,0.1435708585654297
229392,0.10000469163489405
229393,0.0694875229403674
229394,0.3222070198524713
229395,0.572956823271548
229396,0.2546866786173593
229397,0.07155508973256945
229398,0.625057055318368
229399,0.21651373759449943
229400,0.18139583440366214
229401,0.12902464624097335
229402,0.3971310543211097
229403,0.0452830125960982
229404,0.2575737402403181
229405,0.06935562437508437
229406,0.6409768130254274
229407,0.3002460674636468
229408,0.21082486820870117
229409,0.3575370281249776
229410,0.04143543334444679
229411,0.20730098776819267
229412,0.2178389827605052
229413,0.16848270683927874
229414,0.36778068179789486
229415,0.14483827825126694
229416,0.1283207245354004
229417,0.25508021266638364
229418,0.21595102320580686
229419,0.19976470857916162
229420,0.3198128553605179
229421,0.12181781022561214
229422,0.09254915734599542
229423,0.17356222809877264
229424,0.08686230213530956
229425,0.2296106291410529
229426,0.31900013889252354
229427,0.09828029121744616
229428,0.23735257973061583
229429,0.09621040549020025
229430,0.19031796944510573
229431,0.2588090326371329
229432,0.47106859616771785
229433,0.10089079396955705
229434,0.4156561714935972
229435,0.11021814153843829
229436,0.19587018403089937
229437,0.5747683266868431
229438,0.1804592227501862
229439,0.14601912938194045
229440,0.19028271832508684
229441,0.2089533111481001
229442,0.13071779585286097
229443,0.3896245785275288
229444,0.14349754701890927
229445,0.10787077912251453
229446,0.06106212520093412
229447,0.3762203644862404
229448,0.15840002087761243
229449,0.07275175608314129
229450,0.057062471089514816
229451,0.17995323554961262
229452,0.15339448512795603
229453,0.09065819734994011
229454,0.17147422359761602
229455,0.08666634706262996
229456,0.19692826276835623
229457,0.15411537007440781
229458,0.13594323020777294
229459,0.16508485577234647
229460,0.1352284552170186
229461,0.1676795044640843
229462,0.38556828164707774
229463,0.17971644043138674
229464,0.12578530795401258
229465,0.2508645552281419
229466,0.1452168507344818
229467,0.21557277871231442
229468,0.04298634693064789
229469,0.15920808993866947
229470,0.2684358747465127
229471,0.14129986459678084
229472,0.25668450929885817
229473,0.08042697160723519
229474,0.11650167563477098
229475,0.10896891158986209
229476,0.49016526981489056
229477,0.34157102403429845
229478,0.2771637789436187
229479,0.19883607664608374
229480,0.18910118837015194
229481,0.05655766741558552
229482,0.15575595237557088
229483,0.13951102860655085
229484,0.18619417760626786
229485,0.14381467769390463
229486,0.1254287040509816
229487,0.14583602904399326
229488,0.11250261298637816
229489,0.0693771126106983
229490,0.2033849695821934
229491,0.16224289917746526
229492,0.2589932356052677
229493,0.1706967985239807
229494,0.29830158158474135
229495,0.3754454416433049
229496,0.18727721513841977
229497,0.2167268884281779
229498,0.5667436175432181
229499,0.19103534421913027
229500,0.14319558535401317
229501,0.47872848277257524
229502,0.1562828318678758
229503,0.06221256505957485
229504,0.03906546116322793
229505,0.12764051367817972
229506,0.4087808406469833
229507,0.11433130890348493
229508,0.5468439683192415
229509,0.10467294844260223
229510,0.43072177627458025
229511,0.2983390458669027
229512,0.13556651730104
229513,0.2347215348460093
229514,0.461946421250396
229515,0.35183206974358966
229516,0.15939093445706243
229517,0.1232828421625847
229518,0.30733273015392165
229519,0.09169189266903464
229520,0.3475859448914426
229521,0.0872901529859978
229522,0.07215135365695559
229523,0.12964907087960106
229524,0.1665108070024334
229525,0.07853505053596849
229526,0.03599638790062741
229527,0.23875432889713372
229528,0.1349583532994825
229529,0.1781075708522388
229530,0.14732458984758107
229531,0.15049841717742743
229532,0.48440092828444126
229533,0.2187254782140745
229534,0.04010993147821769
229535,0.15166363057237914
229536,0.1918386053864353
229537,0.13645827027850743
229538,0.08381518859147764
229539,0.33261682702286244
229540,0.1320433846460996
229541,0.18040674575033622
229542,0.17452631966880183
229543,0.321179414284431
229544,0.15510463709133648
229545,0.14524574362114245
229546,0.167073068644822
229547,0.21652606420291717
229548,0.312483144065365
229549,0.23917237814352763
229550,0.4162691301059191
229551,0.19561047673309004
229552,0.13711519705437308
229553,0.34466724987512165
229554,0.17438969921320693
229555,0.19818048051110906
229556,0.08934930092864268
229557,0.1319390397992499
229558,0.2780574541178752
229559,0.337570504818723
229560,0.12460361953631018
229561,0.16646362396774456
229562,0.054824683859035474
229563,0.23022156328893498
229564,0.824179986216083
229565,0.11127078555793919
229566,0.5877858896967366
229567,0.2659102482144144
229568,0.32606374154830386
229569,0.21226476931260976
229570,0.36548663059695474
229571,0.3812850541536871
229572,0.08135317999534747
229573,0.5454124824021789
229574,0.3613730359307196
229575,0.13362905614128767
229576,0.3619724596655041
229577,0.18538118708063941
229578,0.4223914059243147
229579,0.13765560338292848
229580,0.3542820719183864
229581,0.24216983359070537
229582,0.2202036532347301
229583,0.14001952549755095
229584,0.13203245961481788
229585,0.315416494649129
229586,0.08612515002916916
229587,0.25105898468769344
229588,0.280896635103114
229589,0.5507984684836865
229590,0.48889133398626966
229591,0.16191201817555992
229592,0.159655440544893
229593,0.17139948830168494
229594,0.21903802524542804
229595,0.08171353742052259
229596,0.561446883564324
229597,0.5113410797103384
229598,0.1656068878193344
229599,0.5474689397107788
229600,0.24183048684909686
229601,0.24309192566804874
229602,0.20749890525768025
229603,0.10458317614821692
229604,0.4000627060893922
229605,0.14421713695766453
229606,0.19840933587003254
229607,0.1432396522047962
229608,0.3707579250489946
229609,0.3496999469876691
229610,0.1165638197266993
229611,0.24387839320833343
229612,0.1737333862784285
229613,0.2446938714146041
229614,0.3139500266126602
229615,0.14328919320232483
229616,0.1353577315892263
229617,0.30916569787927817
229618,0.2815132925152444
229619,0.17596667263428178
229620,0.5298835202652111
229621,0.07493740846412413
229622,0.2875224579022786
229623,0.3183328048190279
229624,0.4776441361961549
229625,0.2250389912086049
229626,0.15964197361851082
229627,0.3093135824637683
229628,0.19790926090794983
229629,0.2943398126230255
229630,0.11772003668231797
229631,0.179421008262568
229632,0.15178171914852062
229633,0.0725994556668743
229634,0.20783560016705446
229635,0.18660633377930824
229636,0.2860033774294894
229637,0.19509171402866454
229638,0.05247141840289713
229639,0.22589937897679044
229640,0.1766158358051849
229641,0.3430919548980202
229642,0.46906984462076856
229643,0.11530064982209383
229644,0.0860803917289013
229645,0.12311907384455598
229646,0.04394960761494153
229647,0.34999838222169993
229648,0.13520136707094826
229649,0.3476092019373527
229650,0.37947934585927856
229651,0.188874543584799
229652,0.25075896409887816
229653,0.14874272701252594
229654,0.12310052352607587
229655,0.353153663196247
229656,0.2630757229207886
229657,0.3935396334897808
229658,0.1753269619069235
229659,0.07765451702476879
229660,0.12062486634403832
229661,0.32150193805239136
229662,0.3845741774755856
229663,0.1474827953837998
229664,0.0607625493674725
229665,0.3088104509330437
229666,0.16852242887114768
229667,0.2372767188154691
229668,0.22074369618266196
229669,0.041452465903118976
229670,0.3927801041633764
229671,0.3335625680085606
229672,0.09570593005416685
229673,0.1697517186369077
229674,0.09272175372425788
229675,0.07943759405399041
229676,0.27935443782364366
229677,0.11868160253031884
229678,0.10916317515700757
229679,0.28232706135868607
229680,0.19168491946411853
229681,0.35468303807411977
229682,0.41964341697636753
229683,0.21919687329096585
229684,0.3733488304430456
229685,0.46744588574285223
229686,0.17521376008661163
229687,0.12321357474561616
229688,0.21200662012155758
229689,0.12684397431199199
229690,0.48277826067152807
229691,0.10725765218518206
229692,0.1180348197612761
229693,0.0672524263717241
229694,0.4248378653120481
229695,0.19831976854722907
229696,0.15159743529518865
229697,0.1272467518288635
229698,0.26761066943090434
229699,0.09599690353698197
229700,0.06846488768769937
229701,0.439881393847861
229702,0.29114543066027354
229703,0.09072483939494551
229704,0.2539190291213906
229705,0.29089177784742515
229706,0.022229438877907803
229707,0.2177090647232703
229708,0.19222601220279498
229709,0.16433499139025934
229710,0.1935767887578552
229711,0.12188409090764687
229712,0.29716202977089706
229713,0.14036329334201533
229714,0.06746878813180686
229715,0.19050105195898906
229716,0.2591734375546504
229717,0.5084676645817805
229718,0.31589152831814993
229719,0.2510784892462463
229720,0.2217191126918915
229721,0.19166375230482172
229722,0.2413772464199876
229723,0.05819428061020864
229724,0.09863675592498322
229725,0.18760013314180005
229726,0.24276298721326886
229727,0.23078608310935955
229728,0.08986461737656226
229729,0.5200981951420455
229730,0.3325468233502498
229731,0.08634095319955139
229732,0.12964190566850228
229733,0.43532956353952884
229734,0.086302912912126
229735,0.06425459052296412
229736,0.07068054497458266
229737,0.19165116260126652
229738,0.11550699770633543
229739,0.4136894529846743
229740,0.20631941363483772
229741,0.0810826611325112
229742,0.1320674537120553
229743,0.12352343164385093
229744,0.13611876791894229
229745,0.09411811985484204
229746,0.05853325367019234
229747,0.12609484807533136
229748,0.44159298437196826
229749,0.21980514644318402
229750,0.1093341635919063
229751,0.09076641149152212
229752,0.10354276193586293
229753,0.06776828142141514
229754,0.2629381401587739
229755,0.35302857283686967
229756,0.14380673711989125
229757,0.11594612277447913
229758,0.14731493404592366
229759,0.09447687051737129
229760,0.1223357452990399
229761,0.05876760896082275
229762,0.13394608403724395
229763,0.08947548452779817
229764,0.18171322311411633
229765,0.30377548570129725
229766,0.18290961632474687
229767,0.1268198524419463
229768,0.09562960896433885
229769,0.29624361365402324
229770,0.2693556930996336
229771,0.5669821077888285
229772,0.07828872815161014
229773,0.20752167670798996
229774,0.062130533736757
229775,0.10798447675810068
229776,0.28864793993020077
229777,0.5124765704033717
229778,0.17211231374711447
229779,0.3225065275899667
229780,0.09995138880451772
229781,0.376870147986811
229782,0.06882019336983582
229783,0.4533100462940948
229784,0.41464576335266135
229785,0.08890662244260568
229786,0.13279062761640337
229787,0.334292706909765
229788,0.15314526149472316
229789,0.07774485593245252
229790,0.27843867853915133
229791,0.5880994843900451
229792,0.13117789433910987
229793,0.13958988300520164
229794,0.24069819037086637
229795,0.35529489948709053
229796,0.1552727242802593
229797,0.18505801194367041
229798,0.11113328947902526
229799,0.3570900521118321
229800,0.20708669149346107
229801,0.14146464306794945
229802,0.08043303948404534
229803,0.07624094870174532
229804,0.5474789010224017
229805,0.3329338981927068
229806,0.06601788884486864
229807,0.5182113067639833
229808,0.2350684032492279
229809,0.05774260060070271
229810,0.5903454034402918
229811,0.13287225077912926
229812,0.22916407597295613
229813,0.21927313120165776
229814,0.1610138587248713
229815,0.19011642147665686
229816,0.17849558073436053
229817,0.1268757454759429
229818,0.4027414153266457
229819,0.14075479644677968
229820,0.13275362563943663
229821,0.21748769582393226
229822,0.11131400466529989
229823,0.4739162066436003
229824,0.3647005091613264
229825,0.38779527295174854
229826,0.10182039621589027
229827,0.44242412730625436
229828,0.4301209918881976
229829,0.6292021073781175
229830,0.13216277442264007
229831,0.11053405185475827
229832,0.1626541754511833
229833,0.38858454051825897
229834,0.13120080986798166
229835,0.3628460743192778
229836,0.058382407265968835
229837,0.04038288537074331
229838,0.17367941813569565
229839,0.3749873173353038
229840,0.19358082551786765
229841,0.3348722446507032
229842,0.6921930171242586
229843,0.24287063123655436
229844,0.2923779733864512
229845,0.12544161385495484
229846,0.215030683481038
229847,0.2247399848340536
229848,0.20521996707417917
229849,0.2650436362010177
229850,0.46474697434165685
229851,0.3555988774789889
229852,0.268154369175807
229853,0.06206901946818442
229854,0.360421996634934
229855,0.1709441455545393
229856,0.15432289642418928
229857,0.10034695879548207
229858,0.5737367150158971
229859,0.260098324200084
229860,0.501704712149902
229861,0.3843856874540589
229862,0.1272204665678751
229863,0.2137242163190743
229864,0.12393331335986463
229865,0.07765997469131733
229866,0.06820087464557668
229867,0.09067246124113143
229868,0.2897482310982322
229869,0.18621775601645146
229870,0.6490883340658372
229871,0.1454411773576647
229872,0.1347199007771249
229873,0.14234070779919453
229874,0.2449920958244433
229875,0.07388081127518503
229876,0.05698938020252855
229877,0.2723881525454385
229878,0.19736531520834544
229879,0.24348376942027478
229880,0.7258710161525621
229881,0.08227219238317547
229882,0.21733113616126976
229883,0.07009796217517902
229884,0.2160617182943755
229885,0.4851067915455878
229886,0.19013801794050506
229887,0.16030101334345048
229888,0.18406876651798973
229889,0.20031352826545665
229890,0.10379514915458991
229891,0.12987422571346485
229892,0.24559798607522837
229893,0.2479859646151154
229894,0.34845334060626976
229895,0.557679254181808
229896,0.14859196180369674
229897,0.20480168926549824
229898,0.2654951456160074
229899,0.32633625634900826
229900,0.16435970579148285
229901,0.0593225295193544
229902,0.21591186694597692
229903,0.26986312974049004
229904,0.23085513161239005
229905,0.21271804993057586
229906,0.09158340266907532
229907,0.06629861723649061
229908,0.1900084718320233
229909,0.12986038603765004
229910,0.19399699239139467
229911,0.18761493602962703
229912,0.07724428666719715
229913,0.18885785015309745
229914,0.11266267827688672
229915,0.26529093945056886
229916,0.12169163011874579
229917,0.5278097467813945
229918,0.13620353459985343
229919,0.08742661260050234
229920,0.06549685089135947
229921,0.11288753684533957
229922,0.21834257659061185
229923,0.07281375114965706
229924,0.297527103682118
229925,0.21342961436288527
229926,0.36895219905292104
229927,0.1797972926099657
229928,0.21535460498872494
229929,0.30497433266555257
229930,0.12077360606302755
229931,0.22805236855234934
229932,0.07278477098456708
229933,0.41477559593032814
229934,0.10946739197479058
229935,0.07475723866010191
229936,0.24474477593345162
229937,0.16372644579355
229938,0.11618893127440846
229939,0.10684855635387187
229940,0.41514155925404045
229941,0.1252469019279475
229942,0.33288148385583344
229943,0.09632817706390279
229944,0.26993550587875637
229945,0.12339589987133204
229946,0.14195251009650148
229947,0.23393200045699947
229948,0.2696859509990374
229949,0.11015868039837408
